file_id,file_location,file_name,rvw_lvl,img_lat,img_lon,img_width,img_len,img_date_time,img_exif_ver,img_make,img_model
1133,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2904.JPG,0,42.370122,-71.060242,0,0,2018:11:03 14:49:21,0221,Apple,iPod touch
1134,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2905.JPG,0,42.370156,-71.060067,0,0,2018:11:03 14:52:13,0221,Apple,iPod touch
1135,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2906.JPG,0,42.370239,-71.059975,0,0,2018:11:03 14:52:19,0221,Apple,iPod touch
1136,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2907.JPG,0,42.366797,-71.055703,0,0,2018:11:03 15:00:43,0221,Apple,iPod touch
1137,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2908.JPG,0,42.366797,-71.055703,0,0,2018:11:03 15:00:46,0221,Apple,iPod touch
1138,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2909.JPG,0,42.366797,-71.055703,0,0,2018:11:03 15:00:49,0221,Apple,iPod touch
1139,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2910.JPG,0,42.366875,-71.055803,0,0,2018:11:03 15:00:56,0221,Apple,iPod touch
1140,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2911.JPG,0,42.366489,-71.054961,0,0,2018:11:03 15:03:01,0221,Apple,iPod touch
1141,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2912.JPG,0,42.361406,-71.055458,0,0,2018:11:03 15:19:20,0221,Apple,iPod touch
1142,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2913.JPG,0,42.361611,-71.055831,0,0,2018:11:03 15:19:27,0221,Apple,iPod touch
1143,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2914.JPG,0,42.359767,-71.056756,0,0,2018:11:03 15:29:24,0221,Apple,iPod touch
1144,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2915.JPG,0,42.359547,-71.056892,0,0,2018:11:03 15:29:29,0221,Apple,iPod touch
1145,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2916.JPG,0,42.357625,-71.059311,0,0,2018:11:03 15:44:09,0221,Apple,iPod touch
1146,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2917.JPG,0,42.357625,-71.059311,0,0,2018:11:03 15:44:09,0221,Apple,iPod touch
1147,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2918.JPG,0,42.357728,-71.059656,0,0,2018:11:03 15:44:19,0221,Apple,iPod touch
1148,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2919.JPG,0,42.358325,-71.060167,0,0,2018:11:03 15:48:00,0221,Apple,iPod touch
1149,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2920.JPG,0,42.358208,-71.060106,0,0,2018:11:03 15:48:20,0221,Apple,iPod touch
1150,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2921.JPG,0,42.358197,-71.060028,0,0,2018:11:03 15:48:26,0221,Apple,iPod touch
1151,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2922.JPG,0,42.357411,-71.061067,0,0,2018:11:03 15:56:08,0221,Apple,iPod touch
1152,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2923.JPG,0,0,0,0,0,2018:11:03 15:58:18,0221,Apple,iPod touch
1153,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2924.JPG,0,42.357358,-71.061547,0,0,2018:11:03 15:59:38,0221,Apple,iPod touch
1154,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2925.JPG,0,42.357258,-71.061578,0,0,2018:11:03 16:00:47,0221,Apple,iPod touch
1155,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2926.JPG,0,42.35725,-71.061592,0,0,2018:11:03 16:00:55,0221,Apple,iPod touch
1156,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2927.JPG,0,42.35725,-71.061592,0,0,2018:11:03 16:00:59,0221,Apple,iPod touch
1157,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2928.JPG,0,42.3573,-71.061539,0,0,2018:11:03 16:02:15,0221,Apple,iPod touch
1158,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2929.JPG,0,42.357228,-71.061592,0,0,2018:11:03 16:03:28,0221,Apple,iPod touch
1159,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2930.JPG,0,42.357247,-71.061356,0,0,2018:11:03 16:04:42,0221,Apple,iPod touch
1160,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2931.JPG,0,42.356514,-71.062172,0,0,2018:11:03 16:09:43,0221,Apple,iPod touch
1161,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2932.JPG,0,42.356231,-71.062661,0,0,2018:11:03 16:11:26,0221,Apple,iPod touch
1162,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2933.JPG,0,42.356169,-71.062225,0,0,2018:11:03 16:11:36,0221,Apple,iPod touch
1163,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2934.JPG,0,0,0,0,0,2018:11:04 10:01:57,0221,Apple,iPod touch
1164,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2935.JPG,0,0,0,0,0,2018:11:04 10:03:39,0221,Apple,iPod touch
1165,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-04,IMG_2936.JPG,0,0,0,0,0,2018:11:04 10:20:46,0221,Apple,iPod touch
1166,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2937.JPG,0,0,0,0,0,2018:11:05 07:02:43,0221,Apple,iPod touch
1167,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2938.JPG,0,0,0,0,0,2018:11:05 07:03:34,0221,Apple,iPod touch
1168,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2939.JPG,0,0,0,0,0,2018:11:05 09:38:53,0221,Apple,iPod touch
1169,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2940.JPG,0,0,0,0,0,2018:11:05 09:38:55,0221,Apple,iPod touch
1170,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2941.JPG,0,0,0,0,0,2018:11:05 11:48:09,0221,Apple,iPod touch
1171,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2942.JPG,0,0,0,0,0,2018:11:05 11:53:30,0221,Apple,iPod touch
1172,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2943.JPG,0,0,0,0,0,2018:11:05 11:53:41,0221,Apple,iPod touch
1173,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2944.JPG,0,0,0,0,0,2018:11:05 11:54:43,0221,Apple,iPod touch
1174,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2945.JPG,0,0,0,0,0,2018:11:05 11:56:04,0221,Apple,iPod touch
1175,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2946.JPG,0,0,0,0,0,2018:11:05 11:56:06,0221,Apple,iPod touch
1176,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2947.JPG,0,0,0,0,0,2018:11:05 11:56:18,0221,Apple,iPod touch
1177,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2948.JPG,0,0,0,0,0,2018:11:05 11:56:25,0221,Apple,iPod touch
1178,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2949.JPG,0,0,0,0,0,2018:11:05 11:58:50,0221,Apple,iPod touch
1179,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2950.JPG,0,0,0,0,0,2018:11:05 11:58:51,0221,Apple,iPod touch
1180,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2951.JPG,0,0,0,0,0,2018:11:05 11:59:08,0221,Apple,iPod touch
1181,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2952.JPG,0,0,0,0,0,2018:11:05 11:59:36,0221,Apple,iPod touch
1182,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2953.JPG,0,0,0,0,0,2018:11:05 12:20:01,0221,Apple,iPod touch
1183,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2954.JPG,0,0,0,0,0,2018:11:05 12:20:11,0221,Apple,iPod touch
1184,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2955.JPG,0,0,0,0,0,2018:11:05 12:20:22,0221,Apple,iPod touch
1185,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2956.JPG,0,0,0,0,0,2018:11:05 12:20:36,0221,Apple,iPod touch
1186,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2957.JPG,0,0,0,0,0,2018:11:05 12:20:49,0221,Apple,iPod touch
1187,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2958.JPG,0,0,0,0,0,2018:11:05 12:21:13,0221,Apple,iPod touch
1188,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-05,IMG_2959.JPG,0,0,0,0,0,2018:11:05 12:21:14,0221,Apple,iPod touch
1189,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-07,IMG_2960.JPG,0,0,0,0,0,2018:11:07 14:07:59,0221,Apple,iPod touch
1190,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2962.JPG,0,0,0,0,0,2018:11:07 19:21:29,0221,Apple,iPod touch
1191,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2963.JPG,0,0,0,0,0,2018:11:07 19:21:45,0221,Apple,iPod touch
1192,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2964.JPG,0,0,0,0,0,2018:11:07 19:22:13,0221,Apple,iPod touch
1193,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2965.JPG,0,0,0,0,0,2018:11:08 09:48:32,0221,Apple,iPod touch
1194,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2966.JPG,0,0,0,0,0,2018:11:08 10:06:31,0221,Apple,iPod touch
1195,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2967.JPG,0,0,0,0,0,2018:11:08 12:04:59,0221,Apple,iPod touch
1196,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2968.JPG,0,0,0,0,0,2018:11:08 12:05:15,0221,Apple,iPod touch
1197,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2969.JPG,0,0,0,0,0,2018:11:08 12:05:22,0221,Apple,iPod touch
1198,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2970.JPG,0,0,0,0,0,2018:11:08 12:05:39,0221,Apple,iPod touch
1199,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2971.JPG,0,0,0,0,0,2018:11:08 12:07:31,0221,Apple,iPod touch
1200,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2972.JPG,0,0,0,0,0,2018:11:08 12:07:42,0221,Apple,iPod touch
1201,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2973.JPG,0,0,0,0,0,2018:11:08 12:07:53,0221,Apple,iPod touch
1202,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2974.JPG,0,0,0,0,0,2018:11:08 12:07:59,0221,Apple,iPod touch
1203,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2975.JPG,0,0,0,0,0,2018:11:08 12:08:03,0221,Apple,iPod touch
1204,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2976.JPG,0,0,0,0,0,2018:11:08 12:08:32,0221,Apple,iPod touch
1205,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2977.JPG,0,0,0,0,0,2018:11:08 12:08:46,0221,Apple,iPod touch
1206,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2978.JPG,0,0,0,0,0,2018:11:08 12:09:11,0221,Apple,iPod touch
1207,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2979.JPG,0,0,0,0,0,2018:11:08 12:11:41,0221,Apple,iPod touch
1208,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2980.JPG,0,0,0,0,0,2018:11:08 12:12:00,0221,Apple,iPod touch
1209,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2981.JPG,0,0,0,0,0,2018:11:08 12:12:10,0221,Apple,iPod touch
1210,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2982.JPG,0,0,0,0,0,2018:11:08 12:12:36,0221,Apple,iPod touch
1211,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2983.JPG,0,0,0,0,0,2018:11:08 12:13:35,0221,Apple,iPod touch
1212,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-08,IMG_2984.JPG,0,0,0,0,0,2018:11:08 12:13:38,0221,Apple,iPod touch
1213,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2985.JPG,0,0,0,0,0,2018:11:08 19:06:26,0221,Apple,iPod touch
1214,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2986.JPG,0,0,0,0,0,2018:11:08 19:06:27,0221,Apple,iPod touch
1215,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2987.JPG,0,0,0,0,0,2018:11:08 19:06:30,0221,Apple,iPod touch
1216,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2988.JPG,0,0,0,0,0,2018:11:08 19:06:34,0221,Apple,iPod touch
1217,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2989.JPG,0,0,0,0,0,2018:11:08 19:07:24,0221,Apple,iPod touch
1218,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2990.JPG,0,0,0,0,0,2018:11:08 19:07:34,0221,Apple,iPod touch
1219,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2991.JPG,0,0,0,0,0,2018:11:08 20:19:40,0221,Apple,iPod touch
1220,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2992.JPG,0,26.102231,-80.116089,0,0,2018:11:09 06:29:04,0221,Apple,iPod touch
1221,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2993.JPG,0,26.102231,-80.116089,0,0,2018:11:09 06:29:08,0221,Apple,iPod touch
1222,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-09,IMG_2994.JPG,0,26.102294,-80.116128,0,0,2018:11:09 06:29:12,0221,Apple,iPod touch
1223,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181106_134053.jpg,0,36.848342,-76.291414,2448,3264,2018:11:06 13:40:53,0220,LGE,Nexus 5
1224,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181106_134250.jpg,0,36.848347,-76.291428,3264,2448,2018:11:06 13:42:52,0220,LGE,Nexus 5
1225,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181111_083519.jpg,0,28.569075,-81.324903,1280,960,2018:11:11,0,LGE,Nexus 5
1226,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181112_134024.jpg,0,28.370631,-81.519844,3264,2448,2018:11:12 13:40:24,0220,LGE,Nexus 5
1227,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181113_081250.jpg,0,28.384503,-81.418589,2448,3264,2018:11:13 08:12:50,0220,LGE,Nexus 5
1228,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_155621.jpg,0,28.443547,-81.469789,3264,2448,2018:11:14 15:56:22,0220,LGE,Nexus 5
1229,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_155636.jpg,0,28.443547,-81.469789,3264,2448,2018:11:14 15:56:37,0220,LGE,Nexus 5
1230,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_155651.jpg,0,28.443539,-81.469806,3264,2448,2018:11:14 15:56:51,0220,LGE,Nexus 5
1231,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_155700.jpg,0,28.443531,-81.469819,3264,2448,2018:11:14 15:57:00,0220,LGE,Nexus 5
1232,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_161233.jpg,0,28.443528,-81.469822,2448,3264,2018:11:14 16:12:33,0220,LGE,Nexus 5
1233,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_161428.jpg,0,28.443544,-81.469786,3264,2448,2018:11:14 16:14:29,0220,LGE,Nexus 5
1234,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_162817.jpg,0,28.443531,-81.469808,3264,2448,2018:11:14 16:28:17,0220,LGE,Nexus 5
1235,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181114_162825.jpg,0,28.443531,-81.469808,3264,2448,2018:11:14 16:28:25,0220,LGE,Nexus 5
1236,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120136.jpg,0,28.355633,-81.403064,2448,3264,2018:11:15 12:01:36,0220,LGE,Nexus 5
1237,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120147.jpg,0,28.355611,-81.403311,2448,3264,2018:11:15 12:01:47,0220,LGE,Nexus 5
1238,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120148.jpg,0,28.355611,-81.403311,2448,3264,2018:11:15 12:01:49,0220,LGE,Nexus 5
1239,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120156.jpg,0,28.355619,-81.403311,2448,3264,2018:11:15 12:01:56,0220,LGE,Nexus 5
1240,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120202.jpg,0,28.355619,-81.403311,2448,3264,2018:11:15 12:02:02,0220,LGE,Nexus 5
1241,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120223.jpg,0,28.355619,-81.403361,2448,3264,2018:11:15 12:02:23,0220,LGE,Nexus 5
1242,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120226.jpg,0,28.355647,-81.403075,2448,3264,2018:11:15 12:02:27,0220,LGE,Nexus 5
1243,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120228.jpg,0,28.355647,-81.403075,2448,3264,2018:11:15 12:02:28,0220,LGE,Nexus 5
1244,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120319.jpg,0,28.355544,-81.403528,2448,3264,2018:11:15 12:03:20,0220,LGE,Nexus 5
1245,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120330.jpg,0,28.355447,-81.403458,2448,3264,2018:11:15 12:03:30,0220,LGE,Nexus 5
1246,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120408.jpg,0,28.355578,-81.40325,3264,2448,2018:11:15 12:04:08,0220,LGE,Nexus 5
1247,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120414.jpg,0,28.355578,-81.40325,3264,2448,2018:11:15 12:04:14,0220,LGE,Nexus 5
1248,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120415.jpg,0,28.355578,-81.403247,3264,2448,2018:11:15 12:04:15,0220,LGE,Nexus 5
1249,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120421.jpg,0,28.355578,-81.403244,3264,2448,2018:11:15 12:04:23,0220,LGE,Nexus 5
1250,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120429.jpg,0,28.355569,-81.403286,3264,2448,2018:11:15 12:04:30,0220,LGE,Nexus 5
1251,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120433.jpg,0,28.355569,-81.403286,3264,2448,2018:11:15 12:04:34,0220,LGE,Nexus 5
1252,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120533.jpg,0,28.355536,-81.403717,2448,3264,2018:11:15 12:05:34,0220,LGE,Nexus 5
1253,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_120535.jpg,0,28.355622,-81.403464,2448,3264,2018:11:15 12:05:36,0220,LGE,Nexus 5
1254,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_124827.jpg,0,28.354839,-81.403486,2448,3264,2018:11:15 12:48:28,0220,LGE,Nexus 5
1255,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_124832.jpg,0,28.354842,-81.403517,2448,3264,2018:11:15 12:48:32,0220,LGE,Nexus 5
1256,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_124833.jpg,0,28.354842,-81.403517,2448,3264,2018:11:15 12:48:34,0220,LGE,Nexus 5
1257,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_124845.jpg,0,28.354756,-81.403517,2448,3264,2018:11:15 12:48:46,0220,LGE,Nexus 5
1258,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_125459.jpg,0,28.354869,-81.403553,2448,3264,2018:11:15 12:55:00,0220,LGE,Nexus 5
1259,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_125615.jpg,0,28.354892,-81.403708,3264,2448,2018:11:15 12:56:15,0220,LGE,Nexus 5
1260,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_125619.jpg,0,28.354892,-81.403708,3264,2448,2018:11:15 12:56:19,0220,LGE,Nexus 5
1261,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_130056.jpg,0,28.354833,-81.4037,3264,2448,2018:11:15 13:00:57,0220,LGE,Nexus 5
1262,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_130304.jpg,0,28.354964,-81.403689,2448,3264,2018:11:15 13:03:04,0220,LGE,Nexus 5
1263,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181115_130408.jpg,0,28.354994,-81.403697,3264,2448,2018:11:15 13:04:09,0220,LGE,Nexus 5
1264,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181117_210511.jpg,0,28.384619,-81.418586,3264,2448,2018:11:17 21:05:12,0220,LGE,Nexus 5
1265,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181118_125844.jpg,0,28.384606,-81.418603,3264,2448,2018:11:18 12:58:45,0220,LGE,Nexus 5
1266,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181118_125845.jpg,0,28.384606,-81.418603,3264,2448,2018:11:18 12:58:46,0220,LGE,Nexus 5
1267,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181120_113520.jpg,0,37.332072,-122.04695,2448,3264,2018:11:20 11:35:20,0220,LGE,Nexus 5
1268,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181120_194936.jpg,0,33.92175,-116.804586,3264,2448,2018:11:20 19:49:37,0220,LGE,Nexus 5
1269,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145330.jpg,0,33.402189,-111.645053,3264,2448,2018:11:22 14:53:30,0220,LGE,Nexus 5
1270,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145401.jpg,0,33.402192,-111.645028,3264,2448,2018:11:22 14:54:01,0220,LGE,Nexus 5
1271,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145402.jpg,0,33.402192,-111.645028,3264,2448,2018:11:22 14:54:02,0220,LGE,Nexus 5
1272,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145403.jpg,0,33.402192,-111.645028,3264,2448,2018:11:22 14:54:04,0220,LGE,Nexus 5
1273,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145405.jpg,0,33.402192,-111.645028,3264,2448,2018:11:22 14:54:05,0220,LGE,Nexus 5
1274,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145408.jpg,0,33.402192,-111.645028,3264,2448,2018:11:22 14:54:08,0220,LGE,Nexus 5
1275,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181122_145447.jpg,0,33.402147,-111.644983,3264,2448,2018:11:22 14:54:47,0220,LGE,Nexus 5
1276,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181125_144915.jpg,0,33.40225,-111.644967,3264,2448,2018:11:25 14:49:16,0220,LGE,Nexus 5
1277,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181125_151949.jpg,0,33.402369,-111.645058,3264,2448,2018:11:25 15:19:50,0220,LGE,Nexus 5
1278,C:/Users/doug/Documents/projects/img\2018-11\nexus 5,IMG_20181125_195939.jpg,0,33.402058,-111.644972,3264,2448,2018:11:25 19:59:40,0220,LGE,Nexus 5
1279,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181126_151549.jpg,0,0,0,4032,3024,2018:11:26 15:15:49,0220,Google,Pixel 3 XL
1280,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181126_160217.jpg,0,33.402042,-111.644981,4032,3024,2018:11:26 16:02:17,0220,Google,Pixel 3 XL
1281,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181127_071438.jpg,0,33.402242,-111.645069,4032,3024,2018:11:27 07:14:38,0220,Google,Pixel 3 XL
1282,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181127_135947.jpg,0,33.431717,-111.667247,4032,3024,2018:11:27 13:59:48,0220,Google,Pixel 3 XL
1283,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181127_135951.jpg,0,33.431717,-111.667247,4032,3024,2018:11:27 13:59:51,0220,Google,Pixel 3 XL
1284,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181128_110304.jpg,0,33.402117,-111.645033,4032,3024,2018:11:28 11:03:04,0220,Google,Pixel 3 XL
1285,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181128_184418.jpg,0,33.39355,-111.69825,4032,3024,2018:11:28 18:44:19,0220,Google,Pixel 3 XL
1286,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181128_184437.jpg,0,33.393353,-111.698319,4032,3024,2018:11:28 18:44:38,0220,Google,Pixel 3 XL
